"city","ppsf_low","ppsf","ppsf_high","ppsf_growth_mean","ppsf_growth_low","ppsf_growth_high","dom_low","dom_mean","dom_high","hs_low","hs_mean","hs_high","home_sales_cumulative_low","home_sales_cumulative_mean","home_sales_cumulative_high","population_2021","population_growth","_date"
Doral,299,307,314,-7.81,-10.21,-5.71,57,60,63,71,93,116,131,167,204,75954,21.78556,"22-12"
Homestead,217,224,231,-7.82,-10.7,-4.94,50,53,57,134,156,178,251,290,328,80523,-0.26505816,"22-12"
Bradenton,237,244,251,-7.92,-10.57,-5.28,34,38,43,197,222,246,352,401,448,54918,-4.233948,"22-12"
Port Orange,198,205,212,-8.07,-11.21,-4.93,48,52,55,63,84,105,116,151,185,62197,-2.535454,"22-12"
Kissimmee,185,192,199,-8.57,-11.9,-5.24,36,41,45,339,366,393,649,701,752,79440,9.708604,"22-12"
Pensacola,152,159,165,-8.62,-12.64,-5.17,53,57,60,279,307,334,540,591,642,53845,1.7517669,"22-12"
Palm Bay,169,176,183,-8.81,-12.44,-5.18,60,63,66,234,261,287,455,502,549,122932,2.6486306,"22-12"
Wellington,285,293,300,-9.29,-11.76,-7.12,62,65,68,55,78,100,101,137,172,61445,-5.454685,"22-12"
Miami Gardens,267,273,280,-9.3,-11.3,-6.98,50,54,57,29,50,71,76,110,144,110881,-0.67986387,"22-12"
Country Club,243,249,256,-9.45,-11.64,-6.91,43,47,50,1,22,43,24,56,87,51105,1.3264335,"22-12"
Fountainebleau,257,263,270,-9.62,-11.68,-7.22,45,49,52,10,31,52,39,72,106,57957,-0.37301886,"22-12"
Ocala,149,156,162,-9.83,-13.87,-6.36,27,32,37,67,87,107,145,181,217,62351,3.8819747,"22-12"
Lehigh Acres,176,183,189,-9.85,-13.3,-6.9,33,37,42,201,227,252,375,424,472,126557,10.736129,"22-12"
North Port,217,224,231,-11.46,-14.23,-8.7,33,37,42,167,190,213,297,338,378,80027,16.353828,"22-12"
Coconut Creek,220,227,234,-13.36,-16.03,-10.69,51,54,58,54,74,95,112,146,180,57553,-5.5501766,"22-12"
Fort Lauderdale,387,393,399,11.02,9.32,12.71,51,55,59,207,231,256,805,882,959,,,"23-01"
Pine Hills,191,196,200,10.73,7.91,12.99,34,38,43,32,43,54,82,125,169,85927,29.973831,"23-01"
Miami,406,412,418,9.57,7.98,11.17,53,57,62,743,780,817,2386,2492,2596,439906,-4.592262,"23-01"
Bonita Springs,351,357,362,9.17,7.34,10.7,33,38,42,72,87,103,263,319,376,53017,-8.203619,"23-01"
Miami Beach,540,547,553,8.1,6.72,9.29,66,71,76,117,141,164,458,537,615,80673,-2.674629,"23-01"
West Palm Beach,265,270,276,8.0,6.0,10.4,48,52,57,172,196,220,699,775,850,117253,-0.13797215,"23-01"
Coral Springs,275,281,286,7.66,5.36,9.58,52,56,61,78,93,108,270,324,378,132822,-1.169695,"23-01"
Kendall,316,322,328,7.33,5.33,9.33,45,49,54,36,48,61,114,160,207,81524,5.5627494,"23-01"
Davie,283,288,294,7.06,5.2,9.29,48,52,57,50,63,75,164,211,258,104873,-0.7739543,"23-01"
Pinellas Park,246,251,257,6.81,4.68,9.36,33,38,42,35,48,60,99,145,190,53130,-0.66559476,"23-01"
Tampa,263,269,274,6.75,4.37,8.73,37,42,46,498,533,568,1757,1843,1930,387037,-2.2416599,"23-01"
Sarasota,311,317,323,6.38,4.36,8.39,32,37,42,138,160,182,550,622,694,53786,-6.9237027,"23-01"
Gainesville,185,189,193,6.18,3.93,8.43,35,39,44,99,120,141,399,465,530,140406,-0.48127016,"23-01"
Weston,351,357,363,5.93,4.15,7.72,53,58,62,40,53,66,121,171,219,67322,-5.1335163,"23-01"
Cape Coral,256,262,267,5.65,3.23,7.66,36,40,45,297,322,346,1120,1202,1285,194504,2.5686457,"23-01"
Tamiami,303,309,315,5.46,3.41,7.51,46,51,55,33,35,37,51,83,115,54525,-2.209588,"23-01"
St. Petersburg,314,320,326,4.92,2.95,6.89,34,39,44,273,298,322,1048,1130,1210,258214,-2.192037,"23-01"
Margate,230,236,242,4.89,2.22,7.56,46,51,55,50,63,75,156,203,248,58331,-0.22919695,"23-01"
Lakeland,194,198,203,4.76,2.65,7.41,32,36,41,136,158,181,558,630,702,115401,2.4502623,"23-01"
Deltona,199,204,209,4.08,1.53,6.63,35,40,44,89,110,131,336,395,453,95771,2.218973,"23-01"
St. Cloud,208,213,218,3.9,1.46,6.34,32,36,41,71,86,101,254,307,359,57610,8.428066,"23-01"
The Villages,263,268,274,3.88,1.94,6.2,28,32,37,59,73,87,221,271,323,80691,2.0410485,"23-01"
Largo,264,270,275,3.85,1.54,5.77,31,36,40,69,84,99,242,294,347,82333,-0.18427593,"23-01"
Four Corners,222,227,233,3.65,1.37,6.39,33,38,42,138,161,183,539,612,684,,,"23-01"
Horizon West,251,256,262,3.64,1.62,6.07,31,36,41,58,72,87,196,245,295,,,"23-01"
Apopka,205,210,214,3.45,0.99,5.42,35,39,44,64,78,91,216,267,318,54110,2.4907663,"23-01"
Winter Haven,177,182,186,3.41,0.57,5.68,32,36,40,75,93,111,288,343,398,48707,13.448862,"23-01"
Boca Raton,340,345,351,3.29,1.8,5.09,51,55,59,145,169,193,584,659,733,95785,-1.6803186,"23-01"
Fort Myers,240,245,251,2.94,0.84,5.46,31,35,40,183,207,231,735,810,885,92244,6.7700677,"23-01"
Palm Beach Gardens,345,351,357,2.93,1.17,4.69,47,51,56,59,74,88,204,257,309,58482,2.637814,"23-01"
